Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
2025-07-08 18:00:00,PLT2973,37.911921,25.544264,15.672064,61.00861,446.217885,6.177205,39.19892,45.274977,31.039052,37.611754,1.694779,Healthy
2025-07-09 00:00:00,PLT9529,30.734603,19.122461,12.666505,53.230881,770.858555,7.495267,34.381605,50.62579,15.07561,21.270227,0.951026,Moderate Stress
2025-07-09 06:00:00,PLT6277,16.678844,26.257916,20.178014,67.555455,379.863291,4.68938,33.076155,32.237051,9.449362,26.617261,2.526072,High Stress
2025-07-09 12:00:00,PLT8970,28.809431,22.484241,15.245349,44.528411,879.745263,6.481308,19.978335,32.48152,39.068903,43.698591,1.824104,Moderate Stress
2025-07-09 18:00:00,PLT1115,27.477953,25.935214,20.819835,52.668424,452.530562,5.843241,45.0,31.425003,27.432594,26.661311,2.621191,Moderate Stress
2025-07-10 00:00:00,PLT6719,15.860795,31.172381,20.484933,55.644831,594.035515,5.985722,30.4668,12.389637,55.0,23.897739,0.241759,High Stress
2025-07-10 06:00:00,PLT9043,14.512335,25.222155,16.62964,62.085747,711.67304,6.449265,16.503212,17.565118,37.34248,45.405466,0.685175,High Stress
2025-07-10 12:00:00,PLT9169,37.181117,24.331776,24.7804,62.982029,451.958314,5.889293,38.632551,12.884246,53.37204,45.553755,0.73418,Healthy
2025-07-10 18:00:00,PLT6696,14.786214,25.99305,22.258455,56.758622,582.756569,6.710991,5.0,37.702414,32.523958,33.724899,2.224731,High Stress
2025-07-11 00:00:00,PLT4404,14.2692,24.227092,16.969161,53.262773,734.81034,6.591653,19.454542,30.784872,40.00083,17.820101,1.703815,High Stress
2025-07-11 06:00:00,PLT5242,10.292632,21.101689,22.668588,48.346641,767.003628,7.484296,24.125899,38.581308,14.558914,40.767835,1.254939,High Stress
2025-07-11 12:00:00,PLT3820,37.529301,20.582086,16.741414,57.467746,900.0,7.005739,21.221383,21.948303,43.415227,26.378204,0.750082,Healthy
2025-07-11 18:00:00,PLT2799,33.379698,21.877814,15.657463,56.8395,416.248301,7.613247,32.438228,20.4885,17.816339,43.431552,0.643082,Healthy
2025-07-12 00:00:00,PLT3691,28.345369,23.275025,22.335029,54.170305,574.873005,5.591956,45.0,28.611385,40.163347,25.45662,1.167822,Moderate Stress
2025-07-12 06:00:00,PLT7437,31.400469,24.633608,22.77203,40.495421,722.736768,6.090615,37.029283,23.53404,8.326514,21.114915,0.845362,Healthy
2025-07-12 12:00:00,PLT7253,23.925275,19.910477,21.143227,54.910152,396.018073,6.322594,35.825391,32.467917,37.188839,51.141286,0.2,Moderate Stress
2025-07-12 18:00:00,PLT5078,35.935134,24.449921,18.446549,72.508487,725.920296,5.21167,36.606481,26.21601,40.986263,27.783077,0.879622,Healthy
2025-07-13 00:00:00,PLT6405,34.596124,27.536715,17.525435,46.834654,677.963148,6.105046,31.886522,26.985123,9.802242,16.130624,1.15518,Healthy
2025-07-13 06:00:00,PLT5611,37.881527,24.177155,20.784624,59.333766,707.285226,6.230815,36.400228,42.829746,18.937938,34.141817,0.628714,Healthy
2025-07-13 12:00:00,PLT9266,35.032282,26.989369,22.37076,51.215385,574.058486,6.682922,34.404961,49.151877,38.239044,40.178043,1.284952,Healthy
2025-07-13 18:00:00,PLT7634,24.243881,27.380323,16.532809,66.199054,623.59928,6.114296,28.531263,41.659333,22.698632,27.251313,0.855676,Moderate Stress
2025-07-14 00:00:00,PLT7007,13.680384,21.171365,19.708454,46.496033,790.172035,6.457058,5.510331,27.342021,17.415945,21.873597,0.265498,High Stress
2025-07-14 06:00:00,PLT4604,36.003809,21.58513,12.918258,48.845693,706.567619,5.701566,37.605903,31.966133,36.726118,34.907944,0.378133,Healthy
2025-07-14 12:00:00,PLT4280,36.913668,26.349072,18.846329,57.44728,555.799453,6.559269,26.624215,31.923945,34.34956,47.757032,1.519412,Healthy
2025-07-14 18:00:00,PLT6162,26.89794,28.366418,20.78512,50.52686,367.821797,6.29226,20.372299,30.165407,24.517161,19.870827,1.635343,Moderate Stress
2025-07-15 00:00:00,PLT6618,45.0,26.628581,23.004804,64.758865,768.552276,6.285277,40.633427,25.155868,27.58629,29.02545,1.007742,Healthy
2025-07-15 06:00:00,PLT1028,27.662486,23.018104,22.986571,57.571621,727.317402,7.971263,29.14733,26.66567,33.110503,44.138761,0.2,Moderate Stress
2025-07-15 12:00:00,PLT2434,10.425054,27.465208,24.291259,45.378982,393.1238,7.208822,33.046992,35.518758,32.356237,38.600186,0.2,High Stress
2025-07-15 18:00:00,PLT3903,28.769543,20.018824,17.110332,67.095169,579.5537,6.591488,37.987052,38.626469,31.76163,33.781669,0.889602,Moderate Stress
2025-07-16 00:00:00,PLT4252,17.189617,25.9981,22.721589,53.806193,897.807565,6.7849,23.15583,11.140823,26.085871,31.138975,1.452534,High Stress
2025-07-16 06:00:00,PLT7448,24.313369,26.850205,18.127775,54.511404,737.36629,6.429738,41.706478,55.0,22.135829,23.232487,1.174525,Moderate Stress
2025-07-16 12:00:00,PLT9969,40.154053,21.686781,25.559712,57.36903,423.813044,6.277607,32.091509,36.476345,36.602188,29.916429,0.91661,Healthy
2025-07-16 18:00:00,PLT8426,33.986722,16.71581,17.36092,68.623761,554.688134,5.979261,30.202797,39.440015,38.144441,33.718924,0.676177,Healthy
2025-07-17 00:00:00,PLT1612,24.892957,26.102292,22.363194,65.045174,599.087405,6.843612,24.888047,30.842252,34.232737,33.613417,0.2,Moderate Stress
2025-07-17 06:00:00,PLT5186,23.268116,21.400853,15.651698,51.471678,562.758373,6.874877,18.630804,35.823237,51.208162,41.876023,0.980715,Moderate Stress
2025-07-17 12:00:00,PLT9809,19.013578,24.04932,23.723592,35.781997,900.0,7.203185,24.242786,39.493534,28.719708,45.088084,1.552034,Moderate Stress
2025-07-17 18:00:00,PLT5108,25.882574,18.833903,14.858244,58.14204,584.86687,6.632309,30.225018,21.41755,27.561269,24.61891,1.866717,Moderate Stress
2025-07-18 00:00:00,PLT6736,22.232614,19.653051,24.393769,57.02069,900.0,6.107607,43.542185,37.011278,36.412413,39.442801,0.827623,Moderate Stress
2025-07-18 06:00:00,PLT5263,15.510856,21.774919,17.868881,62.046813,298.236839,7.578948,37.39129,41.561275,23.360043,32.0931,0.2,High Stress
2025-07-18 12:00:00,PLT1099,30.725433,22.908949,19.156222,37.61738,563.827921,5.89924,17.007657,26.332058,39.560334,37.272406,1.302427,Moderate Stress
2025-07-18 18:00:00,PLT8385,28.81571,27.815311,17.672088,56.906582,569.229648,7.09063,30.691737,25.703353,33.610218,42.620336,0.512791,Moderate Stress
2025-07-19 00:00:00,PLT3354,19.15216,27.181066,18.414625,39.753004,424.496563,7.489587,23.35214,25.388452,25.162598,51.821791,1.969396,High Stress
2025-07-19 06:00:00,PLT6908,34.82779,19.38699,16.83892,63.387288,537.239964,6.946423,35.492858,29.680165,39.403534,33.136628,0.988944,Healthy
2025-07-19 12:00:00,PLT2608,37.939611,17.118436,17.602923,57.551687,251.387797,6.494897,42.764621,33.152344,34.033007,23.338621,0.629239,Healthy
2025-07-19 18:00:00,PLT6394,27.01551,21.900689,19.072077,41.761959,629.79986,6.35935,38.314,33.801088,15.83898,45.869082,1.201232,Moderate Stress
2025-07-20 00:00:00,PLT8719,36.035889,24.918438,23.79443,46.276992,583.840108,6.085885,17.416484,30.910636,28.403649,47.95772,1.404219,Moderate Stress
2025-07-20 06:00:00,PLT1284,31.553274,22.140963,19.442813,66.482034,763.913603,6.51065,23.260944,23.846715,18.078166,31.048292,1.455818,Moderate Stress
2025-07-20 12:00:00,PLT1000,32.565833,27.508049,19.480029,61.367859,685.383257,7.515057,33.052738,44.517729,53.053919,39.531314,0.979085,Healthy
2025-07-20 18:00:00,PLT5803,29.639758,20.638282,22.435846,76.17932,606.435389,6.682781,33.980773,23.405262,10.886952,27.749661,0.257777,Moderate Stress
2025-07-21 00:00:00,PLT6851,22.07292,26.55021,18.584951,49.083867,675.865459,6.350028,27.644716,54.021936,28.366069,30.067864,0.663386,Moderate Stress
2025-07-21 06:00:00,PLT3963,21.624085,23.411097,26.597841,61.780094,784.411777,5.747049,11.71328,31.965655,32.838534,29.55061,1.104218,High Stress
2025-07-21 12:00:00,PLT3098,13.987055,26.260946,26.312735,48.944856,310.988703,5.624928,36.004692,7.896434,26.198726,39.647063,1.127769,High Stress
2025-07-21 18:00:00,PLT5966,33.564852,24.618576,21.386902,42.25571,151.279315,6.202338,20.777586,27.132961,27.933848,30.736605,1.807788,Healthy
2025-07-22 00:00:00,PLT3068,34.549472,33.521258,17.354021,71.093683,861.564291,6.246547,42.84908,47.93825,27.530086,33.745054,0.496625,Healthy
2025-07-22 06:00:00,PLT7827,31.995523,26.708229,19.169087,53.766174,150.0,6.810466,22.598583,31.750142,37.115675,48.294154,0.248806,Healthy
2025-07-22 12:00:00,PLT6604,33.160796,20.339758,25.253396,53.819532,900.0,7.46734,43.743672,25.846092,36.855611,36.397661,0.587518,Healthy
2025-07-22 18:00:00,PLT7509,18.943804,20.345153,17.220804,47.500244,409.798085,7.827818,43.921924,50.879303,14.09249,35.070064,0.282307,Moderate Stress
2025-07-23 00:00:00,PLT8874,32.933474,19.28688,17.902362,48.827848,886.601331,7.146335,34.325382,45.528772,33.054816,28.170674,1.798449,Healthy
2025-07-23 06:00:00,PLT9417,29.608009,21.469853,17.70895,69.767156,720.093796,6.975927,21.490516,16.08681,23.577201,33.805244,0.462969,Moderate Stress
2025-07-23 12:00:00,PLT8820,34.611033,27.146673,21.648468,50.035659,725.754727,7.359544,32.42343,51.203269,6.764747,42.476798,1.091303,Healthy
2025-07-23 18:00:00,PLT2807,32.070027,29.299763,18.203907,52.310693,614.277229,6.222119,28.750271,24.172623,18.010862,41.186795,1.367401,Healthy
2025-07-24 00:00:00,PLT4190,38.131531,29.124733,18.878514,52.110367,549.995507,5.578136,29.465785,17.990389,22.090442,35.797204,1.12439,Healthy
2025-07-24 06:00:00,PLT2932,26.87903,25.124945,17.519534,61.561743,900.0,5.85567,28.061865,32.210372,35.500511,29.114501,0.2,Moderate Stress
2025-07-24 12:00:00,PLT4973,10.420509,19.866646,21.691266,42.873508,218.123081,6.238138,35.932839,27.996701,22.8679,34.309683,0.219105,High Stress
2025-07-24 18:00:00,PLT1266,23.487947,23.20482,17.999329,57.661847,267.880064,7.339039,24.410304,39.118441,14.323971,42.205085,1.333263,Moderate Stress
2025-07-25 00:00:00,PLT6382,34.29813,19.152955,16.923979,44.702748,422.571693,7.200527,26.211322,54.957131,38.438992,36.899189,0.484297,Healthy
2025-07-25 06:00:00,PLT9806,34.798861,22.765789,18.898612,55.189584,150.76972,6.201983,34.664511,34.165771,16.541444,45.729641,0.417346,Healthy
2025-07-25 12:00:00,PLT3418,27.020463,27.008348,17.043702,57.598851,683.437836,5.986362,23.595582,35.83476,17.416375,37.070496,0.537751,Moderate Stress
2025-07-25 18:00:00,PLT7834,12.331545,22.522093,24.394231,61.465463,726.016492,5.726903,10.732839,7.664854,20.174396,45.375766,1.192475,High Stress
2025-07-26 00:00:00,PLT8500,13.819151,23.896607,19.760474,46.653588,405.138518,5.699842,5.418928,16.286074,30.870633,28.119583,1.33405,High Stress
2025-07-26 06:00:00,PLT5765,24.139476,25.027537,17.821633,69.140059,900.0,6.07255,22.485489,6.426267,13.683472,22.889555,1.083779,Moderate Stress
2025-07-26 12:00:00,PLT6641,36.312531,21.879077,16.766869,34.173706,557.641006,6.401068,39.094474,14.237909,13.868677,36.972864,1.580939,Healthy
2025-07-26 18:00:00,PLT9819,20.140519,21.000337,19.773512,56.949681,470.302962,6.611996,19.309134,25.347493,21.203624,22.228216,1.159324,Moderate Stress
2025-07-27 00:00:00,PLT5485,42.786758,25.277962,17.853827,53.977187,169.861899,6.075702,31.428067,27.570963,32.203512,26.738668,1.623555,Healthy
2025-07-27 06:00:00,PLT7772,27.619674,25.459497,19.122601,52.229942,891.17665,5.888947,15.466489,27.581027,45.540162,35.648396,0.243362,High Stress
2025-07-27 12:00:00,PLT9373,21.664315,26.021989,23.783915,53.435888,812.822029,5.98839,22.055427,36.094411,42.128881,34.367984,0.856852,Moderate Stress
2025-07-27 18:00:00,PLT3283,25.010492,22.904157,18.866667,65.82936,900.0,6.285484,44.155577,34.646102,31.907584,43.238319,1.024397,Moderate Stress
2025-07-28 00:00:00,PLT5289,31.035878,21.861073,16.98107,49.17908,847.914788,6.478945,28.586355,30.241129,43.449223,27.931717,1.764507,Moderate Stress
2025-07-28 06:00:00,PLT7732,10.647543,28.926258,17.076359,58.489897,590.182196,7.188726,34.49509,27.193123,20.403094,41.669252,0.2,High Stress
2025-07-28 12:00:00,PLT1120,33.949394,23.147666,23.705954,61.138145,302.683492,6.530723,38.89453,46.08424,49.331472,27.65134,0.474607,Healthy
2025-07-28 18:00:00,PLT9717,31.620164,15.150738,18.754096,64.406431,900.0,5.751463,39.742089,28.565384,31.752604,57.053088,0.349374,Healthy
